Review,Rating
"disappointed, just got yesterday 3 night stay husband just appalled horrible experience, 3 days spent 1,500.00 hopes having nice winter break, travelled quite bit years truly disappointing far, thank goodness did n't stay longer, things liked:1 airport really expect look like islands.2 weather amazing january.3 pools pretty questioned chlorine, tile blue looks like chlorine cup clear.4 loved no high rise buildings.5 sprawling grounds pretty expected landscaping wild life.6 beach fantastic, spent time just walking.the things did n't like far outweigh good, like lot little things unfortunate 1 3 day trip excited arrive early friday, arriving airport large bus stopped hotels arrived ocean blue, stop shortest stay, apple rep assured early check arrival 1:00 pm, did n't happen, arrived couples got rooms right away, waited 5:00 pm, time checked line long slow, getting turn tell broken english guests not check room n't available, did n't think guest problem, stop told room finally did asked, got different room checked, known going happen prepared bathing suits shorts available, sat lobby jeans long sleeve shirts hours 32 derees pittsburgh n't dressed tropics, 2 room disappointed faced outside resort no view no beach no garden no pool no courtyard, did large smelly dumpster look at.3 taking cold shower no hot water discovered hairdryer room did not work, dinner wet head, n't wait dressed upsetting, 3 times replaced hairdryer finally went dinner, no choice 9:30 restaurants close 10:00.4 alarm clock did n't work called wake following morning, got call.5 refrigerator did not work 2 bottles opened half arrival, gross, 6 dinner terrible margarita night, thing worse food resort lack service.we stood line minutes hostess ackowledge, finally did 20 minute wait, n't understand open tables, afraid n't served getting late, seated waited awhile server, food old not ordered, quality poor.7 ate buffet rest time average, cold items looked like gone bad hot items old, did n't starve pretty terrible.8 upsetting hearing different people premier hotel, 5 apple sure fooled us.9 apple tours picked 8:30 leave flight 1:00. travellers late getting bus did n't depart 9:00, stopped 2 hotels leaving airport, airport long wait departure bummer, got early just wait, 10 language barrier frustrating, completely understand spanish speaking country n't tell resort bilingual employees, did n't meet sure, si senor senora walk away request unfulfilled, 11 accustomed inclusives know tipping goes way, tipped spoke did not help better service way.12 employees completely relentless harassment, did n't want shop buy time share approached dozen times got heated couple times not no not option, employee got nasty n't let just walk away, n't sure asking language barrier, did n't time figure, liked use spa pushy behavior change mind, 13 liked golf n't ask, just n't explained activities, really writing know expect.14 brochure said offered bicycles tried ask said no n't any.15 asked dance lessons said did n't offer, websites brochures offer activities 16 time sheets provide n't apply, example bowling alley said opened 10:00, actually opened 3:00 pm, discrepancies times.17 tried order room service just told person answered housekeeping, tried second time told did n't room service no explanation, told mini mart.18 did lose sun screen fault n't understand looking lost, guest services sent desk, desk sent pool bar, pool bar told guest services, gave up.19 run went mini mart buy, no big deal n't change told buy make 20 dollars exactly, n't expect change.20 tried exchange dollars pesos desk, said no small bills exchange, make sure small bills tip stay, times leave 5 dollar bills tip dollar adequate.21 casino joke, 3rd machines turned broken, casino small begin oh live learn, sure did, spent lot money sunshine sand, best luck vacation, hope better,  ",1
"perfect, md usa fiance stayed september 2006. 2nd trip punta cana 1st ocean blue, awesome, 30, no wait, umbrella pool beach, staff friendly, la cart restaurants great, think ate mexican place 3 times, buffets thing day variation not, recommend la cart places dinner, 2 fee did n't bother happy mexican italian places, definitely,  ",4
"gorgeous hotel worst service received firstable dominican republic husband went resort year anniversary heard hotel gorgeous dominican republic allows hear real stuff resorts decided resort overall heard good stuff it.. week left friend went said food terrible not picky food did not worry, just gon na say overall hotel gorgeous clean biggest resort great decoration mean looks hotel simply amazing buttt service just horrible waitress entertainment people group beach rents water equipment ufff carefull people guess did n't paid week just not good mood blond guy country just treated husband mean just disapointing not picky people say service terrible real bad stuff happened got point afraid ask waitress just tell pick sorry did n't pay money treated like that.. horrible service recomend people not there.. older resorts area greater service try grand palladium resorts fiesta chain paradisus palma real mean paying memorable vacation greatest service attention instead mad faces mean people stay away ocean blue,  ",2
"loved, boyfriend stayed hotel nov 25 dec 2. bit concerned staying property heard bad things resort honestly hotel best hotel stayed punta cana, check quick grounds huge clean, rooms huge, 6 restaurants choose eat n't need reservations mind la carte restaurants guys ca n't wear shorts dress code effect food amazing picky eater, drinks let pretty make ask, beach huge clean plenty chairs n't wake early morning chair, staff friendly, shows night nice especially chicago lion king, bug repelant night mosquitos night, not really stay property amazing time hotel service provided amazing recommend hotel friends stay definately,  ",5
"truth told truth told peolple people people fantastic, read negative reviews coming punta cana makes wonder bad reviews, that- let say hotel beautiful grounds nicely, deluxe suite villa 6 booked vip status, close beach far restaurants, n't mind walking 5-6 minute walk, water fantastic, self favor- love adventure looking great value excursions beach just past dive shop veer right ask guy named anebal craig cat speed boat tour, puppy 2 hrs long c-note, just 100.00 heard lack hot water yes did problem occasion low water pressure, appears comes using time 4:30-6:00 pm food- b+ effort everyday menu changed taste c food hot temp wise cold food thats supposed hot blahthe royal people not attack ask come listen sales pitch time share, simple no leave alone.the room little musty comes humidity just brought nice candle burned trip.some helpful tips got reviews1, plan having fun2.bring personal stuff-ie sun block insect repelentstuff like cause forget personal items pay nose later, sound crazy- plan reading room bring 2 100.watt light bulbs, lites dim 3. lots singles tips- 4. did not sick tell you-only drink bottled water, tap water not drinking, bring imodium form just case, wo n't regret it.5, learn spanish phrases- country.it really not hard enhance trip,  ",4
"past day great husband visited ocean blue 10/28-11/04 wonderful time.we arranged upgraded elite club provided beautiful room villa 6 concierge service used dinner reservations massages motorized sports beach horseback riding room service premium drinks, upgrade cost addition 100 day 2 undecided worth, got good deal basic package not losing sleep, think room location not issue resort not crowded restaurants better basic package.let bad things check 2 hours, invited drink bite eat beach restaurant really just wanted room begin vacation.time share sales people congregate buffet make eye contact annoy, insulted husband not talking reported hotel management.the premium liquor comes upgrade meant needed small self serve bar elite club lobby, did n't absolute vodka 2 days, regular bars premium liquor anyway.the room service option limited menu does n't include drinks, husband gets earlier delivered lovely continental breakfast morning 7 him.the room smelled musty away, n't know just getting used, water pressure not good hot water not available.now good staff service excellent, felt worked friendly worked hard.the food better expected, buffet lot choices breakfast lunch nice sit restaurant night, elite club gives priority restaurant reservations good hotel not crowded non-elites seemd restaurants reservation, dominican restaurant favorite, spa terrific, upgrade package comes couples massage lovely, nicest spas gone, did n't want use horseback riding trip let trade massage, massages week nice, hotel beautiful maintain impeccably, beach nicest loved fact beach towel threat charged lost n't return it.the hotel tram useful villa far center town, dependable grab ride center hotel.i know missing somethings great vacation opportunity arose definitely return hotel, price upgrade nicest vacations,  ",4
"ocean blue great traveled husband 2 teen daughters 8 yr old daughter, loved, complaints biting mosquitos dusk, mainly beach tried ala carte restaraunts preferred dominican best, usually ended evening coffee drink mike coffee house, staff friendly establishments, read bad reviews n't believe, no met complaints, resort doubt, great family time memories cherish forever,  ",4
"absolutely superb karl pat stoke-on-trent england just returned weeks ocean sands.lets start bad points entire experience.travelled choice check return airport horrendous stood queue 1 hour no help guidance choice reps.only gripe not shade pool areas.this trip dom rep far away best hotel food beach service rooms excellent.must make special mention lads mikes coffee shopand alexander lobby bar 24 hour smiles entertainment 90 staff maids management.some negative comments site wonder people stayed hotel.the royals simple no thank cases enough.food buffet superb service little slow busy times especially weekends locals n/ americans arrive short stay.all recommend certainly no hesitation going,  ",4
"absolutely wonderful honeymoon stayed resort aug 21 27. days time relax good time, airport little different, like big tiki hut open air, picture ladies dressed, line buy visitor visa 10, customs, able transportation, tons locals try help carry bags, n't let really good, knew right pushed line did n't wait, drive resort n't scenic, world country poverty, enter resort like totally different country, went check-in taken elite club deluxe room package, highly suggest upgrading chance, worth, lobby huge bar live music night, nothing special, just guy playing keyboard playing saxophone, nice listen, elite club special access bar premium liquor, following things included 30 min massages hour motorized watersports everyday game bowling horseback riding 30 mins catamaran, 9 different places eat, require extra supplement, elite package choose places free, choose el bucanero, fabulous lobster dinner delicious, room great, queen size beds, small bar different liquors free, mini fridge filled soft drinks water, bathroom jacuzzi seperate shower, tub shower attachement used times, takes long time tub, plenty commodity items toothpaste toothbrush body wash lotion mouthwash, mending kit shoe polish kit, small coffee pot, everyday receive daily fruit platter room time delivery, fruit great fresh, room service free, n't tip n't want, tipped people did things room service carried bags things like, room service pretty good, nice morning instead going buffet, places eat good, missed italian place, sure good, mexican place best el bucanero, buffets good thing everyday lunch breakfast, different main buffet night, posting day events going resort, showed lion king night theater, huge pools swim bar, bar beach, ton small shops beach, prepared bargain n't pay quote, n't buy hotel giftshop unless medicine like, beach ones, suggest taking medicines needed sick cold medicine flu anti-diarrhea bug spray itch lotion motion sickness sunscreen, sun n't hotter normal, say florida hotter, constant breeze hot, plenty shade lay want, beaches great, white sand clean, definitely suggest place wanting relax, things bothered vacation people solicit not getting corkscrew wine room, happy, airport 2 hours ready leave, takes forever,  ",4
"potential great standard service lets badly stayed ocean sand affected lazy incompetent management, staff willing badly organised, service buffet hopeless, getting la carte restaurants poor saw confrontations staff guests, needs proper reservations, 1 day did n't phone housekeeping towels room, despite raising problems tour company choice/signature rep guest services houskeeping manager just stress frustration 1 week 2 week holiday asked moved hotel relocated 2nd week gran bahia principe punta cana hotel stayed, enjoyed excellent service happy efficent staff, turn finally relax enjoy remainder holiday, ok no bowling alley no hassle timeshare sharks, plenty large all-inclusive resorts dom rep mexico east west cuba ocean sand/blue not recommend, know reviewers happy speak,  ",2
"july 25-aug 1 awesome, family family friends stayed ocean blue pampered like queens kings princes princesses, complained place ultra picky just likes complain, recommend getting upgrade dollars family extra perks like corner villa ocean walk pool sure villas just beautiful, complaint seven loose bowels, just frank, people wonderful friendly lanuguage rarely issue willing try communicate remember coming country try speak english try communicate, think key adventure going country, n't want try new foods speak does n't know language stay country, words advice insulated mug, got wal-mart 5.97 34 oz bubba kegs, bartenders want add liquor tell lid keeps sand drinks spilling stay cold longer having small dixie sized cups, remember tip bartender service staff, n't huge white smile firm hug handshake small tip worth, night best service home, itallian restaurant does n't matter people work different places morning noon night different locations, wonderful service left waiter 20.00. came running restaurant thanking warm smile huge hugs handshakes, states, think trip make, friend got involved daily activities pool staff got know, lovingly began refer jumpy greet daily, beach games water games just listen renaldo invite participate, teenagers encourage meet kids makes trip memorable hang kids age disco theatre hang pool play game volleyball, grounds secure guards posted entrance beach night, felt like not safe, unless ocean blue bracelet wear trip n't, reviews mentioned flea market, start 165.00 able necklace bracelet earrings pendant small shell necklace daughter 20 usd, pieces flea market not nearly quality jewelry store not nearly price, venders willing negotiate not, nearly pieces stands just walk away, problem time, hotel does bring group vendors friday night, got great deals nicer going beach, remember want money aggressive n't let bother just fun, place, just loved, questions feel free e-mail, happy answer, starkkiss adelphia.net,  ",5
"nice not quite great resort wife stayed resort week july, large clean beautiful resort, couple things better overall nice experience, weather absolutely great morning afternoon basked sun, couple heavy showers evenings golf umbrellas provided room rain does n't confine room, ocean blue great place relaxing vacation.we booked cheapest type room spacious clean, slight problems sink 2 bathroom n't big deal, hair dryer did n't work replaced making 2 service calls, forced 1 cold shower water temperature fine, biggest complaint room dampness ac running musty smell drawers tropical environment accepted effect, beer not restocked minibar unless requested good supply bottled water soft drinks, stayed villa 3 garden view, thought perfect location directly restaurant/lobby area pool/beach area, comfortable walk end resort quiet away busiest areas, took complimentary shuttle, whichever villa stay just make sure garden pool view.the beach nice water calm swimming bit seaweed, large roped area swimming, small motor boats banana boats kayaks ride close outer edge swim area does not cause problem swimmers, water activity building beach advantage free non-motorized activities pay fee motorized activities, 1 2 seat kayaks nice enjoy water little exercise, plenty lounge chairs shade available sand, fairly large market area beach, vendors pushy n't, looked stores wanted bought place deals tend better buying multiple items, start negotiations 50 asking price n't higher, walk away n't like price normally vendor unless totally unreasonable, shopping better late afternoon business slow vendors willing make good minute deals closing, ended getting 3 items originally offered 45 total 23, man called cheap accepted n't say personally know market suckers 2 pools huge nice, water warm, pool closer beach louder make sure pick right want, plenty lounge chairs available interested shade umbrella early claim spot, wanted shade went 9:00 a.m. usually got umbrellas available, people early claim spots disappear quite long time.the bars ok. premium liquors available usually request, draft beer presedente couple bottled brands hidden sight, biggest problem getting frozen drinks pool bars, took little liquids dispensers freeze did drinks gone quickly, children drink virgin daquiries pina coladas making supply run short quickly, better shot frozen drink near lunch buffet just beach, lobby bar live entertainment hours night crowd comfortably large times, drinks came quicker picking specific bartender tipping served, sports bar probably best bar crowd did n't really build 10:00 11:00 p.m. open night, want served quickly n't mind small crowd earlier evening drunk quickly watching espn.the food average, buffet large good items eat not really stood, service slow crowded buffet asked help servers friendly helpful, not lot changes food day day easily tired eating make sure men long pants forced eat buffet day restaurants dress code men, lunch buffet beach offerings pasta hamburgers hot dogs pizza chicken fish rice beans salads fruits ice cream, n't great got job, 2 buffets lunch choices, full-service restaurants nicer buffets small large resort, seating normally line 6:30. tables n't usually turned quickly probably servers n't working tips actually wotnessed couple heated arguments guests waiting tables hosts, tried dominican restaurant awesome soup mexican restaurant mexico times place ok food salsa taco bar excellent finally finding hidden gem caribbean grill beach, not sure night n't near restaurant row maybe people turned lunch buffet location, problem getting seat food best, great chicken wings great seafood good meat sampler platter, nice eating open air beach, did not try 2 restaurants pay extra seafood restaurant steak restaurant 35usd person, did not try italian restaurant dominicans know italian food, did not try american restaurant did not d.r, eat food easily home, little coffee/pastry shop nice plenty desserts coffee choices newspapers different languages employees understood english, place eat 11:00 sports bar n't expect, try fish fingers looked like grocery store frozen fish sticks tasted better, couple times not real meal arrived day late evening ready dinner place eat approximately 10 pm 11 pm coffee shop, hour later morning no food available careful skipping breakfast, love good food ocean blue food situation probably real area use big improvements, not bad food like better average food vacation, main reason usually avoid all-inclusives.we took 1 tour outback safari, quite experience, bit expensive 79usd pp welcome adventure, problem hot weather dusty roads bumpy ride want consider involves air conditioned bus ride want experience little real dominican life tour, saw beautiful scenery different animals different food plants trees small villages got lot historical information excellent tour guide, stops including toured small house got coffee samples lunch little time relax and/or shop farm sampled freshly roasted coffee fresh cocoa fresh fruits mamajuana local alcoholic drink not drug, end trip took beach boogie boards provided, pay attention children come wave truck passes n't forget camera, beer soft drinks water offered no additional cost truck.i felt bit ripped checkout not sure scheme honest mistake, check desk order travel ticket apple vacations transfer, man desk insisted long distance room not ticket paid, refused asked step aside manager, went checking people, 10 minutes bus loading manager shown, choice fight charge miss bus just pay charge, paid charge got ticket headed, ripoff clerk hopefully good use, advice not wait possible minute check just case problem arises.in conclusion wanted all-inclusive vacation d.r. probably return resort price reasonable clean great relaxation, problems easy past just think work, no resort 100 perfect n't let bad expeiences read site deter going, just n't expecting new york-style 4 star hotel n't close caribbean maybe unless pay arm leg,  ",3
"review seasoned punta cana travelers ok folks leave completely honest review, let start saying wife punta cana 4 times ocean blue, just got yesterday july 5th, foremost just booked trip ocean blue/sand reading negative reviews stop, excellent hotels punta cana place best far sorry negative reviewers just n't travel underdeveloped spanish-speaking country just nabbed bargain time, negative comments let way not perceived negative, ocean blue small beach probably smallest punta cana note heard american tourist american tourist walk beach comment amazing beach, honey picture, time, personally love long expansive beach resorts punta cana, food o.b, makes, second negative big plus la carte restaurants not require reservations punta cana not require 24 advance reservations including menu selection accept large parties smile, dining rooms small 70 80 seats told wait hour table, managed mexican restaurants, restaurant owning family suggest o.b, implement cut-off policy tables 8 split separate tables, better upest family 10. finally royal holiday time share people pest, good thing breakfast, people white polo shirts handing hotel daily activities sheets walk say no thank leave, want daily activities sheet pick reception stop villa 5 apple vacations desk keeps stack you.here plus points ocean blue, way ocean blue ocean sand resort bracelet says, villas 1 6 blue 7 10 sand, food best dominican republic seriously, time did n't pick sort parasite, lucky saturday month good, buffet night shut main food service area invite kitchens, ice sculptures lobster tails roast beef presciutto steamed fish open bar, buffet served kitchen, chef 8 years ny say ocean blue state art equipment u.s. good refridgeration, bars, guess, serve shelf, yes limited variety long not just dominican brand alcohol great, 2 3 resorts d.r, drank stoli vodka night, dewers johnny walker red bb candian club jack daniels jose cuervo tequila tanqeray, comes beer love presidente domincan stuff, pilselner lighter lager, good daytime drinking, rum brugal excelent, ask anejo rum coke rum 7-up, anejo aged dark rum sweet delicious.the lunch place beach serves lighter fare not good, buffet lunch want good quality selection, breakfast buffet offers omlelet stations fresh prepared crepes donouts fruit smoothies mimosa bloody mary, love breakfast need walk beach.the hotel new great shape, n't blame ocean blue power goes water pressure goes weak bit remember built place underdeveloped nation stop taking american granted, issue spanish patient open mind n't, re-book trip disney land, dominicans n't learn english school attend not mandatory, speak english went way love jobs punta cana hotels learn words, speak spanish no big deal bothers visiting tourists treat hard workers disrespect, let way work 12 straight days breakfast till midnight 2 days, make 100 300 month, smile help happy work 100 degree weather, tourism primary economy dr outpaced sugar cane exportation rum, 1990 900 hotel rooms domincan republic 26,000 rooms thanks large punta cana, unemployment result declined significantly.the pools nice swim-up bar, june 28 july 5 lot large puerto rican families san juan, large like 20+ people loved pool bars, fun understand tourist drunkeness day grow annoying, pools large right convenient, 2 separated large 15 person jacuzzi.there kids center parents drop little ones want run beach topless, bar located beach, beach features bunch chairs beach trouble finding, covered palapas 4 5 chairs shade, pretty occupied 11, morning secure nice row looking ocean like 7:30 sleep hour.there small flea market beach left, sell stuff bavaro plaza n't bother taking 6 cab, bargain bargain start asking walk away say no, n't worry..they bring prices way, paid 10 1 item 4 years painting paid 20 for.walking beach great, iberostar riu complexes 6 resorts 1 left lti bavaro princess paradiscus palladium right, like body surf nice spot walking 10 minutes beach right just bavaro princess paradiscus meet times.we took soana island excursion, second time, awesome, heard did marinarium swim w/ sharks snorkeling trip not worth boring, punta cana does not offer good snorkeling.the rooms nice small tip note 2 beer fridge day, trust just write senora mas cerveza por favor couple bucks happy, villa 3 facing pool odd numbered room, numbered room facing lti resort door, villa 6 10 suites honeymooners, nice digs folks, know long wanted provide honest assessment, ocean blue worth penny especially paying 1200 week incredibly cheap, paid 3000 places offered fewer amenities, just remind youself cheap place carribbean perfect snow white sand remeber no place perfect especially not paying, parents careful w/ hotel photographers bring animals pictures, parrots okay tuesday betty monkey shoulder turned bit neck, broke skin just safety going shot penicillin doctor, getting bitten monkey dominican repoublic does n't sound good n't not returning ocean blue/sand prefer larger expansive beaches like try new places, 5 6 star resorts play safe punta cana continue, fully aware time return punta cana different hotel food bar selection not measure, not close.bring 100 tips fives singles, couple singles makes people happy.if questions hotel punta cana santo domingo feel free email btberry hotmail.com,  ",4
"wonderful honeymoon booked ocean blue honeymoon got read reviews, honestly no idea place bad review, paradise.at check whisked away main area taken elite club gave drinks explained benefits having honeymoon package, honeymoon suite villa 6 right beach elite club, club members stay got great special treatment, private check check 24 hour room service complimentary breakfast bed morning help needed, booked excursion usually n't available ocean blue eager, room gorgeous, large bathroom huge shower king size canopy bed television great english speaking channels straight usa sitting area pool view balcony upstairs jacuzzi large outdoor shower- great honeymooners, dresser sat one-time stock vermouth scotch rum wines vodka, fridge stocked beer water pepsi 7-up, tipped maid said hola kept room clean stocked, not tip people working hard poor bucks day beach gorgeous, little seaweed expected blue beautiful, available lounge chair maybe not canopy wanted sun did n't mind, careful sun, close equator burned/tanned quickly, humid, n't just drink tons alcohol make sure hydrated water, boats pass closely area roped thought plenty swimming room, pools great, lot kids pools activities going constantly, got little loud stayed beach, loud not crowded- pools enormous, thing n't wild hola senior hola seniora song played fact pools closed 7 pm, gone night swim opportunity, food, okay really complaint, husband got diarreah days pretty bad day, not food bad not cooked just not used eating, food buffets restaurants ate free al cartes horrible, eat, recommend corn mushroom pizza, think sun contributed ate feel horrible hour room recover, fact week having stomach issues, went doctor gave antibiotics case picked parasites, yikes, al cartes n't better buffets, honeymoon package free meal pay restaurants- el bogedon seafood restaurant beach, chose el bogedon n't eat seafood best food ate time, steak tender juicy tasty, n't free afford 50 steak, good, service did best, did n't trouble language barrier needed bottle opener instead got armload bottled water, oh, realized later bottle opener inside cabinet fridge, service getting water/drinks/napkins buffets little slow busy n't realize needs ask passing need quickly, problem beach restaurant, went gave room number told wait bar 20 minute wait, hour finally asked host apologized telling forgotten faces, yeah service stellar just ask need happy accommodate, maids bartenders smiling happy eager please.the best trip excursions took resort, got free horseback riding macaow sp, beach, beach no hotels soooooo clean blue clear, beautiful, husbands horse pretty old practically bald, n't budge horse slightly younger, horses did n't really pay attention riders orders listened guide, husband nor ridden horse little kids wanted slowly easy, horses just trotted ignoring pulls reigns, little got used trotting enjoyed lot, highly recommend taking outback safari excursion, picked able drink joke truck tourists guide, stopped cocoa farm saw coffee chocolate villagers lived, walked typical house palm trees saw houses, just really really interesting fun, dominican people great eager, think like tourists welcome treated nicely villagers, children run bring flowers rice wave, tour guide great told lot history country people got money, cost 80 person worth, fantastic honeymoon service accomodations ocean blue big reason, recommend great time relax, big thing remember- relax, vacation n't freak time little thing goes wrong wait little big longer, things slowly caribbean,  ",5
"week ocean blue family visited ocean blue week 2006. weather absolutely wonderful resort pretty clean kept, night power water hour, happened times stay, certainly inconvenience guess happens regular basis.we stayed villa 5 villa beach, resort large close pools beach, little bit walk restaurants walking hurts, trams run time day night catch ride, night spray bugs truck drives fogger, smells terrible read reviews nearly impossible chairs umbrellas pool beach not case, plenty chairs beach pool, shaded areas available beach, lot water sport action going beach motorized boats windsurfing ocean kayaking, not quiet, daughter went kayaking day free having concerned boat traffic, just watch going, pools huge kept clean.our room average, musty smell humidity guess expected places like, air conditioning regulated super cold adjusting temperature revert 64 degrees, lighting room terrible extremely dim, furniture looked worn new resort, guess expected better ok.we tipped maid 10 day got clean towels stocked mini fridge service went downhill rest week, n't believe tipping poor service got, tissues ran bathroom propped box reminder left 10 dinner napkins, toilet paper not restocked husband grab roll maid cart day, unacceptable, thought maid service stunk restaurant service slow language barrier overall fine, ate ala carte restaurants mainly buffet, service route 66 best, food definitely different interesting different country, bar service lacking, received drink twice, differently, times daughter asked 7 got pepsi, things week constantly bothered representatives royal holiday come listen presentations, denied timeshare lines, everytime went restaurant just walking attacked, extremely annoyed end week, beach try catch passersby, not going night, open air theater night, went ok. small casino not going, did bowling night free charge game person, fun, want bowl game costs 15 person game tip travellers lots 1 bills tipping, no change larger bills, husband did bartenders changed larger bills ones, ones change.all fun trip fairly nice resort, think expected little better accommodations resort nice, return punta cana not sure stay,  ",3
"wonderful vacation spot, trip punta cana, ocean blue beautiful, new clean designed, 10 vilas restaurants incredible swimming pool, swimming pool highlight, family husband small daughters thoroughly enjoyed stay, ocean blue perfect interested relaxing sunbathing pool ocean, employees helpful friendly service slow times, excursions offered opted just relax chill.i read reviews going convinced dreadul mistake completely stressed, kernal truth reviews say positive experience, offered piece advise mind world country set expectations accordingly, looking kind service ritz suggest n't come, looking clean beautiful place relax enjoy awesome weather, staff extremely helpful friendly welcoming, tip bring supply dollar bills tip, country average wage typical resort worker 100/month tip appreciated, definitely return,  ",4
"mixed feeling good bad, stayed ocean blue march 29-april 4.i cant say great vacation just ok. main reason sickness, 9yr old son sick 2nd evening entire day, husband sick, violently ill doctor hook iv rehydrate passed 5 times bathroom, know came maybe brought home, doctor gave antibiotic stomach 24 hours feeling bit better, maybe hotel, did hear people complaining, hotel rooms nice bit dark, pools awesome, kids loved long 8 830am usually chairs umbrella, pool later chairs, noticed chairs beach, loved activities kids, 2 half rainy days great kids busy, did not like ala cart food, thought buffet better food, food overall just ok. no means ruin vacation, survive better food stays iberostar, service great ala cart restaurants, ok dinner buffet breakfast slow, coffee breakfast, im not used didnt ruin vacation just small things come expect iberostar, room not cleaned day, ok believe service lacking somewhat hotel, staff incredibly nice smile, wonder bit understaffed, employees work sooo hard hours dont know happy attitude comes, impressed attitude,  ",4
"great time husband great time resort, arrived hotel 11pm bit confusing try figure check check right lobby went smoothly, requested king bed told got room 2 queens little disappointing tile coming bathroom, decided not try change rooms did not want hassle, able burger sports bar-not good went bed, day great, people friendly helpful, food good, meals italian american really good, got 5:45 eat 6:30 lines.other people talked did not good meals restuarants, kind hit miss, buffets great spa massagegreat ok workout room needs open earlier 8am crowded early, lobster seafood place good, not best place havebeen kids, safari adv, fun, nice getaway,  ",4
"ok just returned staying 7 days ocean blue included inclusive package, overall vacation ok unpleasant expierences, particular grounds kept clean, resort compared places not overwhealming smaller size ease, rooms clean constant musty smell present, pool nice shade woefully lacking hotel does not provide close adequate number umbrellas tables, hot tub broken repaired hot tub bar offered usual tropical drinks just fair outside norm impossible e. g. whiskey coke gin tonic, addition various time stay bar equipment broken prevent getting ice beer certain type drink, no bar service pool lounge areas self service wait staff expecting tip, bottle water included not drink water brush teeth bottle water wait staff appear mad ask one.with respect food/restaurants expierences not positive, specifically expect long wait la cart resturants service poor not expect ordered, la cart resturants dress code passed giving greeter bribe, overall food fair msot right bad, twice stay private parties took restaurant added wait time, positive main buffet good exceeded expectation, lunch buffet beach ok dirty tables poor service.be prepared tip things included bribe better word use, example tip housekeeping provide adequate number towels wash clothes stock bar water beer included inclusive package, checked took tip bribe rooms initially confirmed need adjoing rooms 19 month old baby, addition annoying hotel does not credit cards offer atm servcie atm broken weeks does allow charging room purchases shops does desk make change, sure bring adequate supply cash particularly ones fives.overall wait staff d guest service resort poor lacking, perspective directly lack management present avilable talk, highly evident poor servcie staff not adequately trained.finally note entertaiment included inclusive package not expect, boweling center lame gambling casino expierences traveling world worst, kid recreational center horrible, toys broken grounds dotted unsafe objects dangerous conditions e.g, open pits staff spitting children playing area, beach area not great trash present swiming area small no bar service ocean seaweed free snorkling poor expect book excursion want beeter, sadley apple resort representatives available willing assist reason unless tip booking paid excursion,  ",2
"just warned just returned trip ocean blue couple, pregnant certainly not looking party atmosphere lived europe point consider extrememly traveled, said goes review yes resort gorgeous, punta cana ocean blue definitley puts resort shame terms layout rooms pool area, greater shame employees just n't care resort visitors.our friends no hot water entire time, yes sent maintenance day actually able fix wants spend entire vacation waiting maintenance, thank god room door theirs use shower, upsetting apology offer transfer room nothing, just sitting waiting maintenance workers day, final day pins toilet popped bathroom flooded, called customer relations told wait maintenance, reason came stop water gushing maid saw happening placed frantic phone, lovely.my key ceased working twice days, time luckily ran worker let room, time called friend room waited hour half come, did n't called time promptly yelled man desk, need clarify not yeller promise not rude antagonizing way, finally showed key did not work, golf cart taken desk hours initially wanted retire evening, got desk man yelled basically tossed key completely blew asked mean, quite obviously did not care brink tears, nice.our husbands wanted resort billed beach golf resort, not planning golfing, actually funny little knew golf course property, concierge asked different answer cost mind actually staying called golf junior suite tee times catch shuttle shuttle basically no resort knows resort leave frustrated angry having actually answer, gotten blank stares n't knows irritated looks remove cell phones ears help out.these just examples happened trip, hate complainer just really n't want waste money nicer pleasant places like turks caicos bermuda bahamas, friends likely writing review not making up.one note leaving elite club private checkout told issues promptly blown informed owed 30 bottle wine, talk wanting scream frustration,  ",1
"nightmare ocean blue street beware, disappointing despite reading rave reviews, non-functioning rainforest bathroom electrical problems room horrors experience despite fabulous reviews.my wife 30 stayed feb. 25 march 4. tried list facts resort mixed experience change mind staying here.=food=having stayed incredible breezes resort varadero year not expecting better food resort wrong.the food absolutely fantastic, fried chicken puts kfc shame, spoons scarce, ice cream yogurt available buffet nothing eat with.=room 2110=our bathroom bane trip, ceiling literally rained week despite 3 calls leak fixed, showerhead broken wall twice 7 days stopper whirlpool tub unplugged, night nearly impossible sleep ceiling light continued flash flicker hours turning off.=english=yes, everybody resort speaks english, better know bit, staff intelligent knew languages english french spanish german.=activities=the staff friendly enthusiastic, try hard participate water aerobics learning ocean blue dance beach volleyball etc.=beach=ocean blue/sand section beach far best 4 times deeper resorts, boating activies going water safe swimming zone roped off.=got kids=if impressionable want cover eyes women topless.=other=the entire resort lost water/plumbing half day minor glitch, mixed drinks great bartender differently, staff usually played really great music pool.=conclusion=we did good time avoided bathroom lounged main swim-up bar day long, said return resort,  ",2
"not expected, stayed ocean blue golf beach resort feb. 11th-18th 2006.rooms beautiful clean, villa 5 overlooking pool view ocean, huge bathroom great balcony, beach/pools beach nice little cleaner, shopping fun beach, pools extremely clean spacious, nearly impossible obtain lounge chair 6am obtain umbrella.staff curteous slow, dollars work magic food oh begin, thankfully packed snacks home, buffet near beach downright horrible, flies thought area makes ill. main buffet better not, descriptions not given food making difficult distinguish eating, food not fresh hotdogs served lunch served day breakfast tomato soup-like sauce yes breakfast, food poisoning day trip overall not recommend resort, recommend punta cana love return certainly not resort,  ",2
